;carat;x;cut_Good;cut_Ideal;cut_Premium;cut_Very Good;color_E;color_F;color_G;color_H;color_I;color_J;clarity_IF;clarity_SI1;clarity_SI2;clarity_VS1;clarity_VS2;clarity_VVS1;clarity_VVS2
4194;0.31;4.37;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False
3466;0.32;4.43;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False
3965;0.39;4.72;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
4398;0.36;4.52;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
4360;0.9;6.09;False;False;False;True;True;False;False;False;False;False;False;False;True;False;False;False;False
2692;1.18;6.82;False;False;True;False;False;False;False;False;False;True;False;True;False;False;False;False;False
3363;0.3;4.28;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4687;0.8;5.9;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
486;1.13;6.72;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
2791;0.33;4.46;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False
3697;2.48;8.58;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False
1768;0.31;4.32;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4887;0.97;6.35;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
4120;0.4;4.75;False;False;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False
1457;0.53;5.22;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1946;0.7;5.55;False;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False
492;1.2;6.9;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4157;1.0;6.35;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False
3696;0.51;5.07;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
430;0.31;4.39;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
1184;0.9;6.14;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
897;0.7;5.62;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False
843;1.43;7.21;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
2795;1.74;7.79;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
498;1.23;6.9;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;True;False
2095;0.53;5.23;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
2820;0.54;5.25;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
4299;0.96;6.24;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
1129;1.06;6.51;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
1439;1.04;6.53;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
3617;0.37;4.58;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1790;0.3;4.31;False;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False
3079;0.7;5.56;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
4203;1.02;6.4;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False
290;0.73;5.8;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
2350;0.73;5.79;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
252;1.99;8.08;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
3236;0.71;5.79;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3690;0.31;4.34;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
3846;1.1;6.91;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
2943;1.2;6.67;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False
90;0.32;4.42;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
3559;0.79;5.98;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False;False
1222;0.31;4.38;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;False;True
4207;1.53;7.36;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
3031;1.2;6.73;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
26;0.27;4.15;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
1808;1.5;7.39;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False;False
1920;0.72;5.75;False;False;True;False;True;False;False;False;False;False;False;False;False;False;False;True;False
4313;1.54;7.29;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
3937;0.25;4.04;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False
721;1.2;6.83;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
4846;0.31;4.4;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
804;0.26;4.11;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
830;0.4;4.69;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
2666;0.51;5.13;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
3866;1.71;7.67;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False
254;0.37;4.64;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
684;0.7;5.84;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
1774;0.7;5.68;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
4109;0.3;4.28;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False
4351;0.34;4.47;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
2501;2.0;8.08;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
2518;1.75;7.63;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
3725;0.38;4.62;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False
1903;0.35;4.58;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
4879;1.1;6.69;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
315;0.5;5.12;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False
3189;0.33;4.38;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
2349;0.59;5.46;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False
3718;1.01;6.46;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False
3838;0.76;5.79;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False
69;1.0;6.47;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False
4737;1.51;7.3;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1539;0.31;4.38;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True
1615;0.31;4.31;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
1506;1.16;6.72;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
3355;1.62;7.54;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
4593;0.32;4.35;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
1894;2.02;8.11;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
2284;1.12;6.66;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
725;0.7;5.71;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
3036;0.31;4.42;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
1376;0.39;4.73;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
3172;0.23;3.91;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
2256;0.26;4.1;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
388;0.32;4.45;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False
427;0.9;6.24;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
1323;1.0;6.29;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
3095;0.33;4.53;False;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False
4146;0.34;4.58;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
3927;0.71;5.77;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
4660;1.35;7.01;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
109;1.11;6.69;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
2989;1.53;7.46;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
2749;1.5;7.29;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
3457;0.31;4.37;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True
2325;0.9;6.11;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
3001;2.06;8.19;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
3102;0.51;5.1;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1565;0.4;4.72;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False
1201;0.57;5.35;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4245;0.48;4.98;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
2135;1.7;7.65;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1407;0.71;5.71;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
2277;0.71;5.71;False;False;True;False;False;False;False;True;False;False;False;False;True;False;False;False;False
1435;0.54;5.17;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
4411;1.2;6.91;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False
2599;0.32;4.4;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
4219;0.9;6.16;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
2372;0.34;4.49;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False
4701;1.59;7.43;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False;False
2246;1.11;6.61;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
3903;0.38;4.6;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False
177;1.57;7.39;False;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False
2880;0.96;6.07;False;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False
3956;1.01;6.31;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
80;0.32;4.42;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False
4536;0.8;5.91;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
487;0.41;4.82;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
2304;0.32;4.36;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False
3746;0.9;6.16;False;True;False;False;False;False;False;False;False;True;False;False;False;False;True;False;False
2319;1.1;6.73;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
1428;0.92;6.28;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False
2688;0.39;4.69;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
93;0.4;4.75;False;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False
2836;0.43;4.84;False;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;False
777;0.52;5.16;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4635;0.53;5.26;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
4998;0.31;4.31;False;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False
4996;0.33;4.45;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
1346;0.95;6.49;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
1175;0.39;4.69;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
3660;0.32;4.4;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4004;0.9;6.19;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False
1245;0.34;4.58;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
562;1.05;6.58;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
3632;0.5;5.09;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False
4719;0.7;5.74;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
3711;0.59;5.38;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
625;0.52;5.19;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1706;1.55;7.49;False;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False
4535;0.31;4.35;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
4329;0.31;4.36;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
4130;0.5;5.07;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
1607;0.55;5.27;False;True;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False
1599;0.4;4.66;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
722;2.28;8.6;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False
3276;0.72;5.66;False;False;False;True;True;False;False;False;False;False;False;False;False;False;True;False;False
3620;0.31;4.32;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
2799;0.57;5.34;False;False;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False
2093;1.57;7.53;False;False;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False
2102;0.41;4.75;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
706;0.6;5.58;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
219;0.32;4.44;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
3761;0.33;4.52;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True
3599;1.0;6.41;False;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False
4530;0.47;4.99;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
1030;0.5;5.09;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
857;0.34;4.52;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
4682;1.21;6.85;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
43;1.0;6.28;False;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False
997;0.46;4.95;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False
210;0.3;4.25;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
355;0.93;6.08;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
1418;0.36;4.54;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False
743;2.08;8.16;False;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False
4722;0.32;4.38;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
2222;0.56;5.36;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False
3370;0.88;6.12;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False
368;0.51;5.13;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4941;0.35;4.56;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False
1695;0.9;6.09;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
4033;0.56;5.28;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
1508;0.61;5.43;False;False;False;True;True;False;False;False;False;False;False;True;False;False;False;False;False
135;0.5;5.14;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
2953;0.51;5.12;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False
1617;0.91;6.16;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False
47;0.3;4.34;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False
3392;0.26;4.07;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4492;0.89;6.26;False;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
1984;0.33;4.49;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False
2408;1.01;6.37;False;False;False;True;True;False;False;False;False;False;False;False;False;False;True;False;False
2766;0.4;4.82;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
3253;0.35;4.55;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
4721;0.4;4.69;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4724;0.29;4.24;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False
2046;0.8;6.01;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False
3873;0.3;4.26;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
4133;0.3;4.32;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
712;0.9;6.21;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False
3731;0.3;4.25;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
1942;0.71;5.57;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
95;0.32;4.37;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False
106;2.05;8.24;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
479;0.74;5.82;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
3324;1.29;7.01;False;False;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False
4516;0.98;6.41;False;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False
4663;0.52;5.14;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;True
3110;0.33;4.47;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False;False
765;1.7;7.74;False;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False
1104;0.31;4.32;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
61;0.59;5.45;False;False;False;True;False;False;True;False;False;False;False;True;False;False;False;False;False
2713;0.33;4.44;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False
806;0.7;5.56;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
3287;1.51;7.39;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
658;1.01;6.28;False;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
4370;1.21;6.78;False;True;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
322;1.1;6.66;False;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False
2893;0.59;5.42;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True
1480;1.44;7.01;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1205;0.3;4.28;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
4347;0.38;4.65;False;True;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False
4086;1.91;8.11;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
1136;0.41;4.75;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False
1159;0.31;4.34;False;False;False;True;False;True;False;False;False;False;False;False;False;False;False;True;False
291;0.41;4.76;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True
3542;1.07;6.59;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
3078;0.71;5.67;False;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False
1504;0.32;4.4;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False
4190;0.27;4.21;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
3120;0.52;5.19;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False;False
1963;1.61;7.52;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
2147;0.52;5.1;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
692;0.44;4.94;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False
4011;0.58;5.37;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False
4322;1.25;6.99;False;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False
4255;0.72;5.72;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
3258;0.72;5.78;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
4698;0.3;4.29;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1150;1.0;6.32;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
627;0.3;4.28;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
2101;0.32;4.4;False;True;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
4868;0.8;5.98;False;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False
4083;0.32;4.4;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True;False
2783;1.04;6.52;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4577;0.9;6.14;False;False;False;True;False;True;False;False;False;False;False;False;False;False;True;False;False
4526;0.9;6.13;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
4920;0.9;6.18;False;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False
1850;0.32;4.41;False;True;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4440;1.5;7.15;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False
1933;1.56;7.46;True;False;False;False;False;False;False;True;False;False;False;False;True;False;False;False;False
4793;1.78;7.89;False;False;False;True;False;True;False;False;False;False;False;True;False;False;False;False;False
3211;1.25;6.98;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
1057;0.35;4.53;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
4258;0.3;4.27;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
2229;1.53;7.39;False;True;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
2938;0.3;4.27;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True
4377;0.23;3.98;False;False;False;True;True;False;False;False;False;False;False;False;False;False;True;False;False
3226;1.07;6.53;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
1729;1.03;6.56;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
932;0.54;5.29;False;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;True
4422;1.34;7.03;False;False;False;True;False;False;False;False;False;True;False;False;False;True;False;False;False
860;0.28;4.19;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False
3099;0.23;3.88;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;True
70;0.5;4.87;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4300;0.75;5.88;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
2974;0.32;4.3;True;False;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
3920;0.71;5.69;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
3683;0.72;5.79;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True
1026;1.0;6.34;False;False;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False
1261;0.32;4.34;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
3672;0.72;5.81;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False
678;0.3;4.27;False;False;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True
4743;0.57;5.32;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
3339;2.17;8.28;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False
890;0.41;4.83;False;False;False;True;False;True;False;False;False;False;False;False;False;True;False;False;False
1221;2.0;8.13;False;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
2292;0.61;5.43;False;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1616;0.5;4.98;True;False;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
1198;0.9;6.26;False;False;True;False;False;False;False;True;False;False;False;True;False;False;False;False;False
3741;0.7;5.76;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
1273;1.08;6.44;False;False;False;True;True;False;False;False;False;False;False;False;True;False;False;False;False
3043;0.5;5.07;True;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False;False
813;0.37;4.62;False;False;True;False;False;True;False;False;False;False;False;True;False;False;False;False;False
3791;0.31;4.35;False;False;True;False;False;False;True;False;False;False;False;True;False;False;False;False;False
1000;0.41;4.72;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True;False
3057;1.51;7.5;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4178;1.0;6.39;False;False;True;False;False;False;False;False;False;True;False;True;False;False;False;False;False
3949;0.71;5.72;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False
4317;1.03;6.45;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False;False
4366;0.39;4.7;True;False;False;False;False;False;True;False;False;False;False;False;False;False;True;False;False
3411;0.61;5.43;False;True;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True
1868;1.43;7.25;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
1552;0.4;4.82;True;False;False;False;False;False;False;True;False;False;False;False;False;False;True;False;False
4632;0.7;5.72;False;True;False;False;False;False;False;False;False;True;False;True;False;False;False;False;False
894;0.91;6.15;False;False;True;False;True;False;False;False;False;False;False;True;False;False;False;False;False
3409;1.21;6.77;False;False;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False
2318;1.0;6.32;False;False;False;True;False;False;False;True;False;False;False;True;False;False;False;False;False
4842;0.82;6.01;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;True
1254;0.47;4.98;False;False;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False
233;0.26;4.12;False;True;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True
4567;1.2;6.79;False;False;True;False;False;False;False;True;False;False;False;False;False;False;True;False;False
1570;0.56;5.31;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False
416;0.23;3.92;False;False;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False
1783;0.51;5.04;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False
4749;1.55;7.36;False;False;False;True;False;False;True;False;False;False;False;False;False;False;True;False;False
2112;0.4;4.69;True;False;False;False;False;False;False;True;False;False;False;True;False;False;False;False;False
17;1.51;7.4;False;True;False;False;False;False;False;False;True;False;False;True;False;False;False;False;False
2729;1.04;6.39;False;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False
2650;0.23;3.88;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
597;1.23;6.9;False;False;False;True;False;False;False;False;True;False;False;True;False;False;False;False;False
2144;0.6;5.41;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True
4284;1.01;6.36;True;False;False;False;True;False;False;False;False;False;False;False;True;False;False;False;False
4588;1.01;6.43;False;False;True;False;False;False;False;False;True;False;False;True;False;False;False;False;False
4254;0.7;5.75;False;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False
372;0.23;3.91;False;False;False;True;False;False;False;True;False;False;False;False;False;False;False;False;True
2447;0.9;6.02;True;False;False;False;False;False;True;False;False;False;False;False;True;False;False;False;False
599;0.52;5.18;False;True;False;False;True;False;False;False;False;False;False;False;False;False;True;False;False
238;0.34;4.48;False;True;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False
